 ;Internal power supply / Mean values [kW];External energy supply / Mean values [kW];Total consumption / Mean values [kW];Grid feed-in / Mean values [kW];Self-consumption / Mean values [kW];PV power generation / Mean values [kW];Limiting of the active power feed-in / Mean values [kW]
"=""00:15""";0.00;0.31;0.31;0.00;0.00;0.00;7.00
"=""00:30""";0.00;0.40;0.40;0.00;0.00;0.00;7.00
"=""00:45""";0.00;0.33;0.33;0.00;0.00;0.00;7.00
"=""01:00""";0.00;0.31;0.31;0.00;0.00;0.00;7.00
"=""01:15""";0.00;0.38;0.38;0.00;0.00;0.00;7.00
"=""01:30""";0.00;0.32;0.32;0.00;0.00;0.00;7.00
"=""01:45""";0.00;0.25;0.25;0.00;0.00;0.00;7.00
"=""02:00""";0.00;0.39;0.39;0.00;0.00;0.00;7.00
"=""02:15""";0.00;0.36;0.36;0.00;0.00;0.00;7.00
"=""02:30""";0.00;0.31;0.31;0.00;0.00;0.00;7.00
"=""02:45""";0.00;0.36;0.36;0.00;0.00;0.00;7.00
"=""03:00""";0.00;0.37;0.37;0.00;0.00;0.00;7.00
"=""03:15""";0.00;0.30;0.30;0.00;0.00;0.00;7.00
"=""03:30""";0.00;0.26;0.26;0.00;0.00;0.00;7.00
"=""03:45""";0.00;0.34;0.34;0.00;0.00;0.00;7.00
"=""04:00""";0.00;0.30;0.30;0.00;0.00;0.00;7.00
"=""04:15""";0.00;0.30;0.30;0.00;0.00;0.00;7.00
"=""04:30""";0.00;0.38;0.38;0.00;0.00;0.00;7.00
"=""04:45""";0.00;0.32;0.32;0.00;0.00;0.00;7.00
"=""05:00""";0.00;0.30;0.30;0.00;0.00;0.00;7.00
"=""05:15""";0.00;0.32;0.32;0.00;0.00;0.00;7.00
"=""05:30""";0.05;0.24;0.30;0.00;0.05;0.05;7.00
"=""05:45""";0.12;0.19;0.31;0.00;0.12;0.12;7.00
"=""06:00""";0.11;0.25;0.36;0.00;0.11;0.11;7.00
"=""06:15""";0.25;0.12;0.37;0.02;0.25;0.28;7.00
"=""06:30""";0.31;0.00;0.31;0.25;0.31;0.56;7.00
"=""06:45""";0.32;0.00;0.33;0.26;0.32;0.59;7.00
"=""07:00""";0.36;0.00;0.36;0.21;0.36;0.58;7.00
"=""07:15""";0.50;0.03;0.53;0.06;0.50;0.56;7.00
"=""07:30""";0.35;0.00;0.35;0.65;0.35;1.00;7.00
"=""07:45""";0.42;0.00;0.42;0.83;0.42;1.25;7.00
"=""08:00""";0.36;0.00;0.36;1.15;0.36;1.52;7.00
"=""08:15""";0.33;0.00;0.33;0.95;0.33;1.28;7.00
"=""08:30""";0.40;0.00;0.40;0.94;0.40;1.34;7.00
"=""08:45""";0.48;0.00;0.48;1.10;0.48;1.58;7.00
"=""09:00""";0.55;0.00;0.55;2.00;0.55;2.55;7.00
"=""09:15""";1.56;0.72;2.28;0.28;1.56;1.85;7.00
"=""09:30""";1.80;1.34;3.14;0.00;1.80;1.80;7.00
"=""09:45""";2.48;0.90;3.38;0.00;2.48;2.48;7.00
"=""10:00""";1.12;0.18;1.31;1.83;1.12;2.96;7.00
"=""10:15""";0.46;0.00;0.46;3.07;0.46;3.53;7.00
"=""10:30""";0.51;0.00;0.51;4.99;0.51;5.49;7.00
"=""10:45""";0.60;0.00;0.60;5.64;0.60;6.24;7.00
"=""11:00""";1.37;0.00;1.37;4.70;1.37;6.07;7.00
"=""11:15""";1.57;0.12;1.69;3.01;1.57;4.58;7.00
"=""11:30""";0.84;0.26;1.10;1.94;0.84;2.78;7.00
"=""11:45""";1.17;0.00;1.17;4.27;1.17;5.44;7.00
"=""12:00""";0.71;0.00;0.71;1.80;0.71;2.51;7.00
"=""12:15""";0.64;0.04;0.68;2.25;0.64;2.90;7.00
"=""12:30""";0.89;0.26;1.15;1.61;0.89;2.50;7.00
"=""12:45""";0.62;0.00;0.62;4.24;0.62;4.86;7.00
"=""13:00""";0.63;0.00;0.63;3.33;0.63;3.97;7.00
"=""13:15""";0.82;0.00;0.82;4.02;0.82;4.83;7.00
"=""13:30""";1.07;0.00;1.07;5.07;1.07;6.14;7.00
"=""13:45""";0.84;0.00;0.84;5.07;0.84;5.90;7.00
"=""14:00""";0.75;0.00;0.75;3.04;0.75;3.79;7.00
"=""14:15""";0.77;0.00;0.77;5.95;0.77;6.72;7.00
"=""14:30""";0.77;0.00;0.77;6.69;0.77;7.46;7.00
"=""14:45""";0.89;0.00;0.89;3.21;0.89;4.10;7.00
"=""15:00""";0.57;0.00;0.57;3.48;0.57;4.05;7.00
"=""15:15""";0.50;0.00;0.50;3.76;0.50;4.27;7.00
"=""15:30""";0.60;0.00;0.60;4.84;0.60;5.44;7.00
"=""15:45""";1.22;0.00;1.23;5.48;1.22;6.70;7.00
"=""16:00""";0.70;0.00;0.70;5.88;0.70;6.58;7.00
