minute,pv_kw,load_kw
0,0.000,0.466
5,0.000,0.457
10,0.000,0.456
15,0.000,0.935
20,0.000,0.422
25,0.000,0.455
30,0.000,0.478
35,0.000,0.950
40,0.000,0.540
45,0.000,0.455
50,0.000,0.459
55,0.000,0.463
60,0.000,0.903
65,0.000,0.455
70,0.000,0.459
75,0.000,0.511
80,0.000,1.004
85,0.000,0.511
90,0.000,0.499
95,0.000,0.462
100,0.000,0.948
105,0.000,0.455
110,0.000,0.438
115,0.000,0.406
120,0.000,0.818
125,0.000,0.564
130,0.000,0.485
135,0.000,0.486
140,0.000,0.652
145,0.000,0.725
150,0.000,0.471
155,0.000,0.466
160,0.000,0.882
165,0.000,0.480
170,0.000,0.510
175,0.000,0.536
180,0.000,0.969
185,0.000,0.500
190,0.000,0.459
195,0.000,0.460
200,0.000,0.904
205,0.000,0.458
210,0.000,0.462
215,0.000,0.468
220,0.000,0.964
225,0.000,0.573
230,0.000,0.760
235,0.000,0.934
240,0.000,0.922
245,0.000,0.452
250,0.000,0.461
255,0.000,0.941
260,0.000,0.465
265,0.000,0.497
270,0.000,1.727
275,0.000,2.724
280,0.000,2.347
285,0.000,2.263
290,0.000,2.260
295,0.000,2.747
300,0.000,2.313
305,0.000,2.367
310,0.000,2.246
315,0.000,2.798
320,0.000,2.437
325,0.000,2.483
330,0.000,2.472
335,0.000,2.743
340,0.000,2.378
345,0.000,2.432
350,0.000,2.857
355,0.000,2.438
360,0.000,2.468
365,0.000,2.524
370,0.000,3.452
375,0.000,2.569
380,0.000,2.459
385,0.000,2.668
390,0.000,3.316
395,0.000,2.584
400,0.002,2.449
405,0.038,2.853
410,0.077,3.034
415,0.120,2.683
420,0.161,2.843
425,0.203,6.035
430,0.223,3.943
435,0.244,2.663
440,0.256,6.266
445,0.277,3.830
450,0.300,1.943
455,0.373,1.011
460,0.462,1.416
465,0.518,0.534
470,0.592,0.522
475,0.757,1.044
480,0.904,2.449
485,1.125,2.307
490,1.206,2.326
495,1.065,2.729
500,1.216,2.343
505,1.388,3.026
510,1.599,4.221
515,1.465,3.199
520,1.383,1.372
525,1.515,0.471
530,1.817,0.969
535,2.214,0.475
540,2.268,0.462
545,2.114,0.448
550,2.124,0.930
555,2.185,0.477
560,3.232,0.528
565,3.496,0.504
570,3.271,0.971
575,3.751,0.518
580,3.953,0.424
585,4.264,0.444
590,5.615,0.953
595,3.841,0.413
600,2.487,0.515
605,2.385,0.947
610,2.802,0.531
615,3.585,0.541
620,3.841,0.564
625,5.900,1.012
630,5.603,0.533
635,5.805,0.528
640,5.956,0.540
645,6.000,0.936
650,6.099,0.660
655,6.120,0.580
660,6.243,0.676
665,6.568,0.634
670,6.644,1.179
675,4.014,0.506
680,5.290,0.448
685,6.561,0.448
690,5.845,0.927
695,6.918,0.514
700,6.996,0.526
705,7.106,0.743
710,6.908,1.119
715,6.872,0.745
720,7.299,0.581
725,7.074,0.579
730,6.790,0.567
735,7.439,1.158
740,6.480,0.697
745,7.510,0.596
750,7.288,0.634
755,7.917,0.684
760,7.146,1.097
765,7.068,0.630
770,6.880,0.566
775,5.315,0.587
780,7.672,0.547
785,7.548,1.094
790,7.481,0.522
795,6.984,2.070
800,7.304,2.769
805,7.590,3.027
810,7.515,3.508
815,7.624,2.984
820,7.805,3.023
825,6.269,3.159
830,6.164,3.189
835,3.412,3.584
840,4.297,3.304
845,7.703,3.331
850,7.521,3.386
855,7.354,5.627
860,7.089,5.854
865,6.868,4.757
870,7.153,1.866
875,7.155,2.071
880,6.995,2.798
885,6.833,0.559
890,7.103,1.042
895,6.679,0.680
900,6.457,0.701
905,6.545,0.681
910,5.717,0.560
915,5.505,0.552
920,5.453,1.048
925,4.888,2.520
930,4.727,2.720
935,4.711,2.016
940,5.617,0.567
