 ;Internal power supply / Mean values [W];External energy supply / Mean values [W];Total consumption / Mean values [W];Grid feed-in / Mean values [W];Self-consumption / Mean values [W];PV power generation / Mean values [W];Limiting of the active power feed-in / Mean values [W]
"=""00:15""";0;384;384;0;0;0;"7,000"
"=""00:30""";0;425;425;0;0;0;"7,000"
"=""00:45""";0;296;296;0;0;0;"7,000"
"=""01:00""";0;297;297;0;0;0;"7,000"
"=""01:15""";0;393;393;0;0;0;"7,000"
"=""01:30""";0;318;318;0;0;0;"7,000"
"=""01:45""";0;352;352;0;0;0;"7,000"
"=""02:00""";0;398;398;0;0;0;"7,000"
"=""02:15""";0;402;402;0;0;0;"7,000"
"=""02:30""";0;344;344;0;0;0;"7,000"
"=""02:45""";0;394;394;0;0;0;"7,000"
"=""03:00""";0;326;326;0;0;0;"7,000"
"=""03:15""";0;292;292;0;0;0;"7,000"
"=""03:30""";0;356;356;0;0;0;"7,000"
"=""03:45""";0;342;342;0;0;0;"7,000"
"=""04:00""";0;309;309;0;0;0;"7,000"
"=""04:15""";0;390;390;0;0;0;"7,000"
"=""04:30""";0;345;345;0;0;0;"7,000"
"=""04:45""";0;306;306;0;0;0;"7,000"
"=""05:00""";0;381;381;0;0;0;"7,000"
"=""05:15""";24;335;359;0;24;24;"7,000"
"=""05:30""";93;222;315;0;93;93;"7,000"
"=""05:45""";160;207;367;0;160;160;"7,000"
"=""06:00""";225;152;377;0;225;225;"7,000"
"=""06:15""";263;0;263;61;263;324;"7,000"
"=""06:30""";331;1;332;108;331;439;"7,000"
"=""06:45""";393;0;393;231;393;624;"7,000"
"=""07:00""";325;0;325;541;325;866;"7,000"
"=""07:15""";350;0;350;798;350;"1,148";"7,000"
"=""07:30""";599;0;599;909;599;"1,508";"7,000"
"=""07:45""";419;0;419;"1,465";419;"1,884";"7,000"
"=""08:00""";404;0;404;"1,875";404;"2,279";"7,000"
"=""08:15""";473;0;473;"2,219";473;"2,692";"7,000"
"=""08:30""";435;0;435;"2,738";435;"3,172";"7,000"
"=""08:45""";601;0;601;"2,892";601;"3,493";"7,000"
"=""09:00""";570;0;570;"3,302";570;"3,872";"7,000"
"=""09:15""";"2,395";0;"2,395";"1,830";"2,395";"4,225";"7,000"
"=""09:30""";"3,437";102;"3,539";"1,111";"3,437";"4,548";"7,000"
"=""09:45""";"3,422";0;"3,422";"1,476";"3,422";"4,898";"7,000"
"=""10:00""";"1,977";0;"1,977";"3,293";"1,977";"5,270";"7,000"
"=""10:15""";509;0;509;"5,104";509;"5,613";"7,000"
"=""10:30""";579;0;579;"5,378";579;"5,957";"7,000"
"=""10:45""";617;0;617;"5,619";617;"6,236";"7,000"
"=""11:00""";865;0;865;"5,613";865;"6,477";"7,000"
"=""11:15""";905;0;905;"5,771";905;"6,676";"7,000"
"=""11:30""";"1,020";0;"1,020";"5,866";"1,020";"6,886";"7,000"
"=""11:45""";870;0;870;"6,195";870;"7,065";"7,000"
"=""12:00""";919;0;919;"6,237";919;"7,156";"7,000"
"=""12:15""";953;0;953;"6,361";953;"7,314";"7,000"
"=""12:30""";"1,172";0;"1,172";"6,216";"1,172";"7,388";"7,000"
"=""12:45""";790;0;790;"6,595";790;"7,385";"7,000"
"=""13:00""";887;0;887;"6,570";887;"7,457";"7,000"
"=""13:15""";"1,525";0;"1,525";"5,970";"1,525";"7,495";"7,000"
"=""13:30""";"1,020";0;"1,020";"6,463";"1,020";"7,483";"7,000"
"=""13:45""";775;0;775;"6,680";775;"7,455";"7,000"
"=""14:00""";720;0;720;"6,691";720;"7,411";"7,000"
"=""14:15""";"1,376";0;"1,376";"5,942";"1,376";"7,318";"7,000"
"=""14:30""";"1,988";0;"1,988";"5,276";"1,988";"7,264";"7,000"
"=""14:45""";"1,102";0;"1,102";"6,071";"1,102";"7,173";"7,000"
"=""15:00""";767;0;767;"6,229";767;"6,996";"7,000"
"=""15:15""";972;0;972;"5,906";972;"6,878";"7,000"
"=""15:30""";"1,066";0;"1,066";"5,591";"1,066";"6,657";"7,000"
"=""15:45""";797;0;797;"5,712";797;"6,509";"7,000"
"=""16:00""";683;0;683;"5,632";683;"6,315";"7,000"
"=""16:15""";661;0;661;"5,406";661;"6,067";"7,000"
"=""16:30""";558;0;558;"5,234";558;"5,792";"7,000"
"=""16:45""";586;0;586;"4,905";586;"5,491";"7,000"
"=""17:00""";586;0;586;"4,586";586;"5,172";"7,000"
"=""17:15""";489;0;489;"4,346";489;"4,835";"7,000"
"=""17:30""";517;0;517;"3,996";517;"4,513";"7,000"
"=""17:45""";532;0;532;"3,598";532;"4,130";"7,000"
"=""18:00""";448;0;448;"3,349";448;"3,797";"7,000"
"=""18:15""";463;0;463;"2,944";463;"3,407";"7,000"
"=""18:30""";532;0;532;"2,465";532;"2,997";"7,000"
"=""18:45""";445;0;445;"2,148";445;"2,593";"7,000"
"=""19:00""";356;0;356;"1,841";356;"2,197";"7,000"
"=""19:15""";"1,074";167;"1,241";736;"1,074";"1,810";"7,000"
"=""19:30""";400;0;400;"1,052";400;"1,452";"7,000"
"=""19:45""";333;0;333;796;333;"1,129";"7,000"
"=""20:00""";408;0;408;169;408;577;"7,000"
"=""20:15""";414;144;559;134;414;548;"7,000"
"=""20:30""";329;0;329;169;329;498;"7,000"
"=""20:45""";309;89;398;24;309;333;"7,000"
"=""21:00""";133;314;447;0;133;133;"7,000"
"=""21:15""";71;314;385;0;71;71;"7,000"
"=""21:30""";14;420;434;0;14;14;"7,000"
"=""21:45""";0;431;431;0;0;0;"7,000"
"=""22:00""";0;363;363;0;0;0;"7,000"
"=""22:15""";0;624;624;0;0;0;"7,000"
"=""22:30""";0;528;528;0;0;0;"7,000"
"=""22:45""";0;322;322;0;0;0;"7,000"
"=""23:00""";0;346;346;0;0;0;"7,000"
"=""23:15""";0;407;407;0;0;0;"7,000"
"=""23:30""";0;356;356;0;0;0;"7,000"
"=""23:45""";0;343;343;0;0;0;"7,000"
"=""00:00""";0;401;401;0;0;0;"7,000"
