 ;Internal power supply / Mean values [kW];External energy supply / Mean values [kW];Total consumption / Mean values [kW];Grid feed-in / Mean values [kW];Self-consumption / Mean values [kW];PV power generation / Mean values [kW];Limiting of the active power feed-in / Mean values [kW]
"=""00:15""";0.00;0.33;0.33;0.00;0.00;0.00;7.00
"=""00:30""";0.00;0.35;0.35;0.00;0.00;0.00;7.00
"=""00:45""";0.00;0.26;0.26;0.00;0.00;0.00;7.00
"=""01:00""";0.00;0.33;0.33;0.00;0.00;0.00;7.00
"=""01:15""";0.00;0.38;0.38;0.00;0.00;0.00;7.00
"=""01:30""";0.00;0.32;0.32;0.00;0.00;0.00;7.00
"=""01:45""";0.00;0.32;0.32;0.00;0.00;0.00;7.00
"=""02:00""";0.00;0.38;0.38;0.00;0.00;0.00;7.00
"=""02:15""";0.00;0.32;0.32;0.00;0.00;0.00;7.00
"=""02:30""";0.00;0.31;0.31;0.00;0.00;0.00;7.00
"=""02:45""";0.00;0.35;0.35;0.00;0.00;0.00;7.00
"=""03:00""";0.00;0.29;0.29;0.00;0.00;0.00;7.00
"=""03:15""";0.00;0.30;0.30;0.00;0.00;0.00;7.00
"=""03:30""";0.00;0.38;0.38;0.00;0.00;0.00;7.00
"=""03:45""";0.00;0.34;0.34;0.00;0.00;0.00;7.00
"=""04:00""";0.00;0.29;0.29;0.00;0.00;0.00;7.00
"=""04:15""";0.00;0.37;0.37;0.00;0.00;0.00;7.00
"=""04:30""";0.00;0.33;0.33;0.00;0.00;0.00;7.00
"=""04:45""";0.00;0.26;0.26;0.00;0.00;0.00;7.00
"=""05:00""";0.00;0.31;0.31;0.00;0.00;0.00;7.00
"=""05:15""";0.00;0.33;0.33;0.00;0.00;0.00;7.00
"=""05:30""";0.03;0.26;0.29;0.00;0.03;0.03;7.00
"=""05:45""";0.13;0.23;0.36;0.00;0.13;0.13;7.00
"=""06:00""";0.25;0.10;0.36;0.00;0.25;0.25;7.00
"=""06:15""";0.30;0.00;0.30;0.11;0.30;0.41;7.00
"=""06:30""";0.33;0.00;0.34;0.07;0.33;0.40;7.00
"=""06:45""";0.58;0.00;0.58;0.31;0.58;0.89;7.00
"=""07:00""";0.37;0.00;0.37;0.80;0.37;1.17;7.00
"=""07:15""";0.38;0.00;0.38;0.79;0.38;1.16;7.00
"=""07:30""";0.40;0.00;0.40;0.31;0.40;0.71;7.00
"=""07:45""";0.34;0.00;0.34;1.31;0.34;1.65;7.00
"=""08:00""";0.46;0.00;0.46;1.22;0.46;1.68;7.00
"=""08:15""";0.41;0.00;0.41;0.63;0.41;1.05;7.00
"=""08:30""";0.33;0.00;0.33;0.65;0.33;0.99;7.00
"=""08:45""";0.35;0.00;0.35;1.21;0.35;1.56;7.00
"=""09:00""";0.71;0.30;1.01;0.83;0.71;1.55;7.00
"=""09:15""";1.80;0.63;2.43;0.33;1.80;2.13;7.00
"=""09:30""";0.89;2.13;3.02;0.00;0.89;0.89;7.00
"=""09:45""";1.17;1.87;3.04;0.11;1.17;1.29;7.00
"=""10:00""";0.36;0.00;0.36;1.09;0.36;1.45;7.00
"=""10:15""";0.42;0.00;0.42;1.23;0.42;1.65;7.00
"=""10:30""";0.45;0.00;0.45;2.42;0.45;2.87;7.00
"=""10:45""";0.78;0.00;0.78;1.45;0.78;2.23;7.00
"=""11:00""";0.86;0.11;0.98;0.15;0.86;1.01;7.00
"=""11:15""";0.60;0.31;0.91;0.46;0.60;1.06;7.00
"=""11:30""";0.35;0.00;0.35;0.65;0.35;1.00;7.00
"=""11:45""";0.40;0.01;0.41;0.77;0.40;1.17;7.00
"=""12:00""";0.39;0.00;0.39;1.39;0.39;1.78;7.00
"=""12:15""";0.42;0.00;0.42;2.86;0.42;3.27;7.00
"=""12:30""";0.42;0.00;0.42;3.34;0.42;3.76;7.00
"=""12:45""";0.70;0.00;0.70;4.06;0.70;4.76;7.00
"=""13:00""";1.70;0.54;2.24;1.23;1.70;2.92;7.00
"=""13:15""";0.77;0.17;0.94;0.91;0.77;1.68;7.00
"=""13:30""";0.65;0.00;0.65;2.67;0.65;3.32;7.00
"=""13:45""";0.72;0.00;0.72;2.22;0.72;2.94;7.00
"=""14:00""";0.55;0.02;0.56;0.80;0.55;1.34;7.00
"=""14:15""";0.40;0.00;0.40;0.35;0.40;0.74;7.00
"=""14:30""";0.37;0.02;0.39;0.17;0.37;0.54;7.00
"=""14:45""";0.34;0.00;0.34;1.16;0.34;1.51;7.00
"=""15:00""";0.35;0.00;0.35;1.16;0.35;1.51;7.00
"=""15:15""";0.43;0.05;0.48;0.50;0.43;0.94;7.00
"=""15:30""";0.33;0.00;0.33;0.56;0.33;0.88;7.00
"=""15:45""";0.68;0.00;0.68;2.02;0.68;2.70;7.00
"=""16:00""";0.65;0.00;0.65;1.43;0.65;2.07;7.00
"=""16:15""";0.31;0.00;0.31;1.98;0.31;2.29;7.00
"=""16:30""";0.33;0.00;0.33;1.14;0.33;1.47;7.00
"=""16:45""";0.39;0.00;0.39;0.69;0.39;1.08;7.00
"=""17:00""";0.33;0.00;0.33;0.59;0.33;0.92;7.00
"=""17:15""";0.37;0.00;0.37;0.67;0.37;1.04;7.00
"=""17:30""";0.53;0.00;0.53;2.76;0.53;3.29;7.00
"=""17:45""";0.39;0.00;0.39;2.08;0.39;2.46;7.00
"=""18:00""";0.52;0.00;0.52;2.66;0.52;3.17;7.00
"=""18:15""";0.40;0.00;0.40;1.62;0.40;2.02;7.00
"=""18:30""";0.34;0.00;0.34;1.49;0.34;1.83;7.00
"=""18:45""";0.34;0.02;0.36;0.47;0.34;0.81;7.00
"=""19:00""";0.40;0.01;0.42;0.06;0.40;0.46;7.00
