minute,pv_kw,load_kw
0,0.000,0.450
5,0.000,0.451
10,0.000,0.393
15,0.000,0.382
20,0.000,0.374
25,0.000,0.380
30,0.000,0.383
35,0.000,0.381
40,0.000,0.447
45,0.000,0.448
50,0.000,0.442
55,0.000,0.383
60,0.000,0.349
65,0.000,0.341
70,0.000,0.353
75,0.000,0.378
80,0.000,0.389
85,0.000,0.407
90,0.000,0.449
95,0.000,0.447
100,0.000,0.440
105,0.000,0.395
110,0.000,0.376
115,0.000,0.369
120,0.000,0.367
125,0.000,0.486
130,0.000,0.519
135,0.000,0.446
140,0.000,0.408
145,0.000,0.412
150,0.000,0.406
155,0.000,0.317
160,0.000,0.315
165,0.000,0.359
170,0.000,0.362
175,0.000,0.356
180,0.000,0.367
185,0.000,0.423
190,0.000,0.447
195,0.000,0.453
200,0.000,0.408
205,0.000,0.369
210,0.000,0.355
215,0.000,0.369
220,0.000,0.368
225,0.000,0.361
230,0.000,0.367
235,0.000,0.452
240,0.000,0.431
245,0.000,0.387
250,0.000,0.353
255,0.000,0.320
260,0.000,0.370
265,0.000,0.370
270,0.000,0.367
275,0.000,0.366
280,0.000,0.379
285,0.007,0.444
290,0.021,0.412
295,0.039,0.426
300,0.064,0.400
305,0.082,0.360
310,0.106,0.424
315,0.126,0.474
320,0.146,0.423
325,0.167,0.425
330,0.188,0.456
335,0.229,0.498
340,0.267,0.540
345,0.323,0.492
350,0.391,0.478
355,0.462,0.468
360,0.554,0.480
365,0.651,0.461
370,0.760,0.463
375,0.886,0.461
380,1.014,0.522
385,1.144,0.538
390,1.290,0.541
395,1.444,0.535
400,1.603,0.492
405,1.753,0.456
410,1.933,0.461
415,2.104,0.489
420,2.269,0.446
425,2.439,0.540
430,2.596,0.821
435,2.760,0.801
440,2.878,0.787
445,3.053,0.517
450,3.249,0.481
455,3.402,0.475
460,3.561,0.516
465,3.712,0.514
470,3.859,0.457
475,4.030,0.750
480,4.188,0.622
485,4.327,0.549
490,4.485,0.633
495,4.630,0.723
500,4.770,0.702
505,4.926,0.755
510,5.068,1.950
515,5.198,0.477
520,5.298,0.480
525,5.447,0.801
530,5.593,0.554
535,5.731,0.730
540,5.842,0.554
545,5.940,0.504
550,6.055,0.576
555,6.185,0.518
560,6.312,0.490
565,6.435,0.731
570,6.544,1.839
575,6.604,2.267
580,6.726,3.047
585,6.809,3.186
590,6.893,3.376
595,6.980,3.267
600,7.049,1.455
605,7.015,0.740
610,7.209,0.586
615,7.281,0.537
620,7.367,0.533
625,7.421,1.326
630,7.508,0.667
635,7.279,0.874
640,7.624,0.849
645,7.683,0.623
650,7.402,0.568
655,7.418,0.680
660,7.822,0.573
665,7.890,0.619
670,7.601,0.840
675,7.790,1.215
680,7.435,0.739
685,7.544,1.158
690,7.531,0.710
695,7.847,0.500
700,7.676,0.624
705,7.659,0.881
710,6.786,0.529
715,6.726,0.477
720,8.163,0.458
725,8.165,0.600
730,8.163,1.950
735,8.171,6.115
740,7.820,4.741
745,8.197,3.102
750,8.148,2.968
755,7.332,4.326
760,7.571,3.297
765,8.055,3.152
770,7.559,3.496
775,8.007,3.356
780,7.769,4.464
785,8.000,6.340
790,7.732,5.542
795,7.954,5.868
800,7.900,6.026
805,7.726,2.625
810,7.698,0.831
815,7.776,0.547
820,7.451,0.603
825,7.726,0.639
830,7.964,0.658
835,7.086,0.744
840,5.764,0.638
845,5.832,1.359
850,6.017,1.314
855,5.531,0.586
860,4.867,0.644
865,4.982,0.562
870,5.494,0.692
875,5.322,0.669
880,5.338,0.907
885,4.943,0.663
890,5.226,0.878
895,5.744,0.578
900,5.557,0.640
905,4.871,0.455
910,3.478,2.385
915,4.345,2.536
920,4.500,0.627
925,4.613,0.644
930,4.889,0.656
935,4.966,0.428
940,5.352,0.506
945,5.333,0.500
950,5.499,0.520
955,5.296,0.535
960,5.249,0.500
965,4.352,0.537
970,3.752,0.797
975,3.631,0.751
980,3.338,0.759
985,2.977,0.664
990,3.455,1.015
995,3.412,0.688
1000,2.916,0.715
1005,2.949,0.666
1010,2.944,0.631
1015,2.929,0.708
1020,2.776,0.729
1025,2.446,0.725
1030,2.201,0.577
1035,2.671,0.423
1040,2.740,0.420
1045,2.137,0.512
1050,1.788,1.848
1055,1.797,1.634
1060,1.710,1.497
1065,1.421,0.609
1070,1.134,0.442
1075,0.913,0.442
1080,0.752,0.398
1085,0.672,0.357
1090,0.599,0.662
1095,0.541,0.347
1100,0.454,0.354
1105,0.352,0.302
1110,0.253,0.318
1115,0.177,0.374
1120,0.125,0.404
1125,0.088,0.417
1130,0.060,0.375
1135,0.036,0.337
1140,0.023,0.343
1145,0.009,0.335
1150,0.000,0.346
1155,0.000,0.359
1160,0.000,0.424
1165,0.000,0.727
1170,0.000,0.424
1175,0.000,0.445
1180,0.000,0.369
1185,0.000,0.369
1190,0.000,0.393
1195,0.000,0.394
1200,0.000,0.352
1205,0.000,0.342
1210,0.000,0.421
1215,0.000,0.412
1220,0.000,0.445
1225,0.000,0.411
1230,0.000,0.385
1235,0.000,0.384
1240,0.000,0.431
1245,0.000,0.453
1250,0.000,0.474
1255,0.000,0.764
1260,0.000,0.528
1265,0.000,0.531
1270,0.000,0.443
1275,0.000,0.414
1280,0.000,0.375
1285,0.000,0.365
1290,0.000,0.373
1295,0.000,0.365
1300,0.000,0.314
1305,0.000,0.362
1310,0.000,0.403
1315,0.000,0.395
1320,0.000,0.424
1325,0.000,0.375
1330,0.000,0.366
1335,0.000,0.364
1340,0.000,0.366
1345,0.000,0.357
1350,0.000,0.367
1355,0.000,0.453
1360,0.000,0.455
1365,0.000,0.437
1370,0.000,0.409
1375,0.000,0.345
1380,0.000,0.357
1385,0.000,0.365
1390,0.000,0.344
1395,0.000,0.314
1400,0.000,0.359
1405,0.000,0.416
1410,0.000,0.411
1415,0.000,0.449
1420,0.000,0.398
1425,0.000,0.367
1430,0.000,0.368
1435,0.000,0.352
