minute,pv_kw
0,0.000
5,0.000
10,0.000
15,0.000
20,0.000
25,0.000
30,0.000
35,0.000
40,0.000
45,0.000
50,0.000
55,0.000
60,0.000
65,0.000
70,0.000
75,0.000
80,0.000
85,0.000
90,0.000
95,0.000
100,0.000
105,0.000
110,0.000
115,0.000
120,0.000
125,0.000
130,0.000
135,0.000
140,0.000
145,0.000
150,0.000
155,0.000
160,0.000
165,0.000
170,0.000
175,0.000
180,0.000
185,0.000
190,0.000
195,0.000
200,0.000
205,0.000
210,0.000
215,0.000
220,0.000
225,0.000
230,0.000
235,0.000
240,0.000
245,0.000
250,0.000
255,0.000
260,0.000
265,0.000
270,0.000
275,0.000
280,0.000
285,0.000
290,0.000
295,0.000
300,0.000
305,0.000
310,0.000
315,0.000
320,0.000
325,0.000
330,0.000
335,0.000
340,0.000
345,0.000
350,0.000
355,0.000
360,0.000
365,0.000
370,0.000
375,0.000
380,0.000
385,0.000
390,0.029
395,0.029
400,0.029
405,0.029
410,0.029
415,0.029
420,0.174
425,0.174
430,0.174
435,0.174
440,0.174
445,0.174
450,0.447
455,0.447
460,0.447
465,0.447
470,0.447
475,0.447
480,1.019
485,1.019
490,1.019
495,1.019
500,1.019
505,1.019
510,1.752
515,1.752
520,1.752
525,1.752
530,1.752
535,1.752
540,2.527
545,2.527
550,2.527
555,2.527
560,2.527
565,2.527
570,3.275
575,3.275
580,3.275
585,3.275
590,3.275
595,3.275
600,4.099
605,4.099
610,4.099
615,4.099
620,4.099
625,4.099
630,5.002
635,5.002
640,5.002
645,5.002
650,5.002
655,5.002
660,5.884
665,5.884
670,5.884
675,5.884
680,5.884
685,5.884
690,6.802
695,6.802
700,6.802
705,6.802
710,6.802
715,6.802
720,7.388
725,7.388
730,7.388
735,7.388
740,7.388
745,7.388
750,7.507
755,7.507
760,7.507
765,7.507
770,7.507
775,7.507
780,7.372
785,7.372
790,7.372
795,7.372
800,7.372
805,7.372
810,7.214
815,7.214
820,7.214
825,7.214
830,7.214
835,7.214
840,6.898
845,6.898
850,6.898
855,6.898
860,6.898
865,6.898
870,6.488
875,6.488
880,6.488
885,6.488
890,6.488
895,6.488
900,5.971
905,5.971
910,5.971
915,5.971
920,5.971
925,5.971
930,5.350
935,5.350
940,5.350
945,5.350
950,5.350
955,5.350
960,4.609
965,4.609
970,4.609
975,4.609
980,4.609
985,4.609
990,3.793
995,3.793
1000,3.793
1005,3.793
1010,3.793
1015,3.793
1020,3.016
1025,3.016
1030,3.016
1035,3.016
1040,3.016
1045,3.016
1050,2.259
1055,2.259
1060,2.259
1065,2.259
1070,2.259
1075,2.259
1080,1.420
1085,1.420
1090,1.420
1095,1.420
1100,1.420
1105,1.420
1110,0.609
1115,0.609
1120,0.609
1125,0.609
1130,0.609
1135,0.609
1140,0.136
1145,0.136
1150,0.136
1155,0.136
1160,0.136
1165,0.136
1170,0.011
1175,0.011
1180,0.011
1185,0.011
1190,0.011
1195,0.011
1200,0.000
1205,0.000
1210,0.000
1215,0.000
1220,0.000
1225,0.000
1230,0.000
1235,0.000
1240,0.000
1245,0.000
1250,0.000
1255,0.000
1260,0.000
1265,0.000
1270,0.000
1275,0.000
1280,0.000
1285,0.000
1290,0.000
1295,0.000
1300,0.000
1305,0.000
1310,0.000
1315,0.000
1320,0.000
1325,0.000
1330,0.000
1335,0.000
1340,0.000
1345,0.000
1350,0.000
1355,0.000
1360,0.000
1365,0.000
1370,0.000
1375,0.000
1380,0.000
1385,0.000
1390,0.000
1395,0.000
1400,0.000
1405,0.000
1410,0.000
1415,0.000
1420,0.000
1425,0.000
1430,0.000
1435,0.000
